dt_days,mw,lat,lon
1.393958,3.5,38.2493,37.9095
1.394537,3.4,37.9027,37.8025
1.395822,3.2,37.8722,36.6988
1.397836,3.4,38.1118,36.5543
1.398947,3.2,38.0175,37.355
1.399387,3.1,37.9438,37.8128
1.402049,4.4,37.8532,36.6253
1.402928,4.0,37.851,36.7173
1.403507,3.1,37.9287,37.0997
1.405312,4.1,38.0593,37.471
1.41169,3.4,37.9645,37.938
1.413044,3.0,37.4958,37.1863
1.413576,3.3,38.0873,38.562
1.416968,3.2,38.1353,36.8997
1.418507,3.6,38.936,37.8698
1.421563,3.7,38.1495,37.7473
1.423044,3.9,38.0488,37.7682
1.426829,3.6,38.9178,37.937
1.428657,3.0,38.0912,37.6877
1.430359,3.1,37.2928,36.8687
1.431481,3.5,37.6367,37.2433
1.434514,3.0,37.0435,36.6093
1.437546,3.5,38.0783,36.553
1.439109,3.7,37.189,36.9993
1.442905,4.0,37.9968,37.4845
1.445266,3.3,38.1027,37.8202
1.445706,3.3,38.1187,37.2918
1.447616,3.4,36.178,35.92
1.449201,3.2,37.943,37.5882
1.451042,4.5,38.2648,38.2127
1.455347,3.5,37.62,37.1217
1.457292,3.5,38.0535,37.5092
1.45934,3.0,38.1158,37.8087
1.463229,3.5,37.1783,36.8615
1.465058,3.6,38.093,36.5532
1.471019,3.4,37.4113,37.135
1.475012,4.0,38.1457,37.8713
1.476493,3.7,38.2313,37.973
1.479514,3.0,36.9697,36.5298
1.48309,3.9,38.1017,38.5002
1.488981,3.6,37.883,36.6422
1.490602,3.0,38.1223,38.1612
1.493935,3.3,38.0672,36.6105
1.50412,3.2,39.0978,38.6018
1.505833,3.5,38.087,36.6067
1.507257,3.4,38.0738,37.9032
1.511551,4.1,38.0903,36.5537
1.512685,3.5,38.0418,36.5692
1.51331,4.5,36.136,35.799
1.517361,3.5,38.2517,38.7013
1.519896,3.2,38.8378,37.8612
1.526725,4.0,36.3787,36.1337
1.529306,3.3,38.7893,37.4262
1.545648,4.1,37.9817,36.494
1.546655,3.2,38.0863,36.6953
1.547951,3.0,37.5005,37.203
1.552905,3.0,37.7465,37.5032
1.553634,3.8,37.8663,36.5133
1.559444,3.0,36.3675,35.5255
1.560405,3.1,38.0218,38.3147
1.561111,3.0,37.8727,37.7958
1.575926,3.2,38.0858,37.1107
1.585069,3.4,38.2038,37.9183
1.587708,4.0,38.5165,40.4197
1.589329,3.2,38.042,37.0513
1.593009,5.0,37.3573,37.08
1.597384,3.4,37.2512,37.01
1.605093,5.0,37.992,36.4482
1.606111,3.8,37.9963,36.425
1.609896,3.3,38.002,36.4738
1.612685,3.7,38.0468,37.37
1.615891,3.6,37.9422,37.9428
1.617685,3.7,37.9728,36.5943
1.618102,3.6,38.0002,37.607
1.620984,3.1,37.8865,37.9248
1.628264,3.1,38.1162,37.2208
1.629792,3.3,37.574,37.3632
1.630752,3.3,38.0477,38.4668
1.63412,4.0,38.2262,37.3442
1.635324,3.2,37.9018,36.5923
1.636192,3.1,37.862,37.8207
1.638345,3.4,37.355,37.0647
1.642975,3.0,38.0767,38.5117
1.645475,3.0,38.086,36.6468
1.646991,3.8,38.0685,36.5633
1.648889,3.5,37.8058,36.4
1.649942,3.6,36.0573,35.8648
1.65066,3.7,38.0545,37.2668
1.654745,3.2,36.1808,36.553
1.656505,3.5,38.1183,36.9893
1.6664,3.5,38.0858,38.4687
1.668796,3.2,38.097,38.42
1.671933,3.3,37.708,36.9737
1.676898,3.4,38.1082,36.4902
1.680856,4.0,38.0265,37.6578
1.682731,3.6,38.3807,39.2103
1.684109,3.6,37.7873,38.6212
1.687083,4.0,38.1093,36.8757
1.691053,3.6,38.0868,37.2485
1.691863,4.1,38.0313,36.425
1.700868,3.3,38.0193,36.3353
1.70309,5.2,38.102,36.6338
1.70478,3.6,38.1545,37.8542
1.705938,3.6,38.0343,38.3122
1.708773,3.2,37.4837,37.4695
1.710833,3.4,38.1908,37.9153
1.712708,3.1,38.0433,36.5343
1.713692,3.0,38.2205,37.609
1.721412,3.2,38.1653,36.9502
1.723056,3.0,38.1698,38.0997
1.726134,3.6,37.407,34.6545
1.735139,3.1,38.2252,38.0355
1.742708,3.4,38.0788,37.3888
1.747396,4.5,38.0778,36.9358
1.754815,3.9,38.1302,37.8082
1.757824,3.1,38.1743,38.7157
1.758831,3.4,38.514,39.6568
1.761273,3.9,38.088,36.4495
1.763958,3.3,38.0275,37.334
1.76588,3.0,37.4373,37.1147
1.768391,3.1,38.128,37.7582
1.775567,4.7,38.6663,39.9377
1.777546,3.5,38.0593,38.3502
1.78037,3.3,38.0627,36.5373
1.786319,3.6,36.2708,36.2688
1.789167,3.1,38.2325,38.0918
1.794988,3.2,38.081,37.508
1.796551,3.8,38.076,37.243
1.798819,3.0,37.962,38.0245
1.800637,4.2,38.0572,36.5592
1.801968,3.5,37.8158,36.5937
1.806956,3.5,38.0677,37.0697
1.807639,3.6,37.4723,37.3312
1.809178,3.8,38.0532,36.5642
1.812512,3.2,37.3717,37.1015
1.813507,3.0,38.103,37.8473
1.814201,3.3,37.8747,36.6718
1.815613,3.4,37.9908,36.6165
1.816366,3.4,38.119,38.2678
1.821574,4.0,37.8748,36.685
1.824525,3.8,37.5202,37.2037
1.836019,4.9,37.981,37.3963
1.838206,3.7,37.9477,37.6272
1.846007,3.5,38.0538,36.5358
1.849514,3.7,37.3035,37.0275
1.850174,3.6,38.0102,37.671
1.851655,3.3,37.9473,37.4962
1.855475,3.0,38.1692,36.3662
1.858368,3.7,38.056,36.4722
1.860937,3.1,36.1608,35.8787
1.86206,3.6,37.39,36.9353
1.86831,3.9,38.065,36.5337
1.870069,3.3,38.0597,36.6075
1.870486,3.8,37.4958,37.2068
1.875903,3.8,38.2072,38.1503
1.876227,3.8,38.0817,36.547
1.876725,3.7,38.1052,37.7828
1.879711,3.5,37.871,36.5993
1.880417,3.3,37.849,36.6122
1.881944,3.2,38.057,36.516
1.884155,3.7,38.1165,37.7477
1.885602,4.0,38.0217,36.487
1.894375,3.9,38.0908,36.5352
1.895718,3.0,38.2965,37.2688
1.896019,3.7,37.1593,36.6828
1.898391,3.3,37.312,36.8037
1.900556,3.3,38.0427,37.7245
1.906921,3.0,37.9533,38.6277
1.910058,3.7,38.1037,36.6
1.913542,4.2,36.0775,35.8118
1.917014,3.1,38.0922,38.487
1.918565,3.6,36.4175,36.4907
1.922072,3.7,36.0553,35.9978
1.924317,3.3,38.0313,37.4452
1.925382,3.5,38.2062,37.9863
1.929363,3.2,36.1467,35.695
1.931215,3.9,35.9757,36.0498
1.932269,3.5,38.0393,37.5827
1.948692,3.1,38.02,37.6102
1.951366,3.2,38.046,36.4622
1.954421,3.9,38.0948,37.1443
1.961887,3.8,35.4573,35.3022
1.965081,3.0,36.3745,36.1375
1.969525,3.4,38.2742,38.247
1.969803,3.1,38.1718,38.7928
1.970995,3.4,38.0542,37.669
1.97375,3.3,37.9915,37.6303
1.974236,3.2,38.4193,39.3813
1.976331,3.9,38.5752,39.6802
1.978287,3.0,38.0713,37.9483
1.980069,3.9,38.123,37.0047
1.982002,3.2,38.6868,40.1703
1.990532,3.6,38.4065,39.6705
1.992477,3.4,37.3997,36.9433
2.001609,3.7,36.9003,36.5528
2.002616,4.0,36.1895,36.0792
2.0039,3.1,37.2925,37.5792
2.006019,3.0,37.136,36.9842
2.013241,3.7,38.1303,36.3977
2.017072,3.5,37.2127,36.8268
2.020255,3.3,38.0492,36.5238
2.021979,3.4,38.1257,36.862
2.024456,3.0,38.2155,38.021
2.033183,3.0,38.0815,37.4288
2.036192,3.2,38.1432,36.6198
2.036574,3.2,37.2585,36.7865
2.044248,3.7,36.0292,36.0887
2.046979,4.4,37.9163,38.0587
2.05022,3.9,38.0063,37.59
2.051944,3.2,38.3602,36.021
2.055613,3.0,37.3645,36.9228
2.065336,3.0,38.1853,38.1058
2.068333,3.6,37.177,36.689
2.071863,4.1,37.1442,36.6778
2.074664,3.2,38.1052,36.6535
2.085336,3.8,38.0655,36.5922
2.087222,3.1,37.3572,37.0725
2.088495,3.2,38.1305,36.9758
2.089317,3.1,37.869,36.6772
2.092535,3.4,37.4018,36.9883
2.098727,4.1,37.502,37.1517
2.101053,4.1,37.982,37.6443
2.103993,3.6,38.0017,36.5008
2.124097,3.2,38.0757,36.6193
2.130694,3.0,35.4227,35.0412
2.140243,3.3,38.1018,38.4073
2.143657,3.1,38.0445,37.5627
2.148519,3.2,38.0242,36.5758
2.150694,3.0,38.0707,38.5653
2.153183,3.8,38.0212,37.499
2.172697,3.3,37.331,36.8267
2.18287,3.1,39.0878,40.357
2.191007,4.4,38.0647,36.7432
2.19265,3.1,36.9262,36.5765
2.197569,3.4,38.1043,37.8525
2.199595,3.3,37.9772,38.0958
2.200116,3.6,36.1277,35.7207
2.201169,3.0,37.9942,38.1873
2.202095,4.1,38.048,38.338
2.202373,4.6,36.1473,36.2417
2.212801,3.2,38.0697,36.5593
2.216586,3.2,36.0583,35.7163
2.224236,3.0,38.0998,38.4005
2.233206,3.1,38.1213,36.3533
2.244444,3.9,38.2315,37.2513
2.246435,3.0,37.924,37.6728
2.248322,3.7,37.9995,37.5293
2.251076,3.8,37.6058,37.3298
2.252222,3.8,36.8368,36.422
2.254317,3.9,36.3545,36.0953
2.257095,3.1,37.9542,36.4505
2.257558,4.0,37.9508,37.7797
2.258194,3.3,38.1113,36.6102
2.261227,3.3,38.131,36.991
2.266493,3.6,35.6787,35.4973
2.270104,3.4,36.3202,36.2568
2.270995,3.3,37.7158,37.4172
2.271505,5.3,38.0375,36.4715
2.273762,3.4,38.1078,37.1872
2.278356,3.0,37.4792,37.0183
2.281609,3.7,37.9238,36.5587
2.28412,3.0,37.5397,37.6325
2.285162,3.4,37.4037,36.8973
2.289306,3.7,38.1392,36.5453
2.289826,3.6,38.118,36.6223
2.292616,3.5,35.9622,35.8948
2.293414,3.3,37.8602,36.6345
2.29544,3.2,37.9443,37.9323
2.300637,3.2,38.0483,36.4965
2.306354,3.3,37.9835,36.409
2.306725,3.3,38.1105,37.8333
2.311123,4.1,38.0977,37.81
2.325787,3.6,37.826,37.7057
2.327384,3.0,38.1113,36.6627
2.330255,4.2,36.6648,36.4062
2.345174,3.5,37.426,37.2233
2.350139,3.4,38.0723,38.248
2.357384,3.9,38.0515,36.5108
2.358519,3.2,37.8708,36.4307
2.377118,3.0,38.1292,37.762
2.379919,3.3,38.0698,36.5898
2.381134,4.4,37.0965,37.0088
2.384873,3.5,36.7458,36.3262
2.386435,3.6,38.8345,37.3712
2.398993,3.1,36.3175,36.1358
2.399606,3.1,36.4227,35.8597
2.402512,3.4,38.0817,37.3947
2.404688,4.3,38.151,37.8265
2.408646,3.2,38.0668,36.59
2.412731,5.5,37.995,37.6223
2.41728,3.1,37.749,37.4875
2.418252,3.5,38.0337,37.6122
2.421134,4.8,37.9917,37.629
2.426759,3.2,38.1368,37.7712
2.428009,3.4,37.0982,38.3165
2.430405,3.9,38.095,36.9132
2.435625,3.5,37.6347,37.4937
2.44066,3.5,38.0087,37.9002
2.444329,3.7,38.1182,36.6252
2.446389,3.3,37.6482,37.2242
2.453808,3.0,38.8213,37.3512
2.454421,3.9,38.8278,37.3862
2.457581,3.2,37.7857,37.925
2.467049,3.4,37.9933,38.173
2.471123,3.1,38.0795,37.7437
2.472546,3.6,38.1075,36.6863
2.474769,3.2,37.5463,37.3052
2.485313,3.0,38.1128,38.4633
2.488333,3.1,36.145,35.9033
2.489502,3.0,38.199,38.3513
2.49235,3.3,37.95,37.6285
2.494965,3.1,37.5905,33.019
2.496667,3.4,38.0752,36.614
2.49772,3.5,38.0783,36.5852
2.500833,3.2,38.094,36.5917
2.503623,3.8,37.9915,38.2072
2.505035,3.1,37.8257,39.4208
2.508287,3.8,36.3392,35.9752
2.509676,4.1,38.0642,36.6713
2.510972,3.4,38.1142,37.7535
2.527315,3.5,36.1793,36.2747
2.532211,3.3,37.9685,38.224
2.532905,4.0,38.1173,38.1453
2.536204,3.7,37.9537,37.5877
2.543669,5.0,37.996,37.3815
2.553519,3.1,37.3335,37.0622
2.557755,3.3,38.107,37.5133
2.5589,4.3,38.0692,36.6108
2.566389,3.3,37.8667,36.693
2.568264,4.3,38.112,38.5327
2.572604,3.5,37.3435,36.875
2.57441,4.2,38.0448,37.0468
2.579086,3.5,37.9475,36.7377
2.579826,3.9,37.062,36.6073
2.600868,3.2,37.0365,36.6432
2.603345,3.9,37.5083,37.0805
2.605845,4.3,37.8513,36.6278
2.608681,3.6,37.1348,36.7225
2.609039,3.7,37.172,36.6365
2.610637,3.1,37.3392,37.1367
2.613565,3.2,38.1673,38.7548
2.615567,3.4,37.8763,36.6368
2.620174,3.7,38.1053,36.4598
2.630961,3.9,36.2693,36.0627
2.640984,3.2,37.8388,36.5992
2.65147,4.2,38.0982,37.205
2.654028,3.6,37.1022,36.7197
2.655324,3.4,38.0983,37.1967
2.656377,3.0,37.887,37.7525
2.659086,3.6,38.8105,37.36
2.670961,3.1,35.9918,36.2298
2.691609,3.4,37.9283,38.0657
2.700903,3.9,38.1053,37.8213
2.705046,3.2,38.1507,36.941
2.714352,3.2,37.3105,37.0628
2.720579,4.1,37.4715,37.1947
2.724213,3.8,38.0737,37.2838
2.731678,3.8,38.0793,37.1933
2.733218,3.4,37.9978,38.1255
2.736597,3.3,38.069,36.5685
2.73706,4.1,34.1888,36.2795
2.741493,4.0,38.0512,36.5313
2.746215,3.1,38.0655,36.5858
2.747118,3.3,37.4767,37.107
2.752037,3.4,37.919,37.8988
2.754016,3.3,38.1348,38.5878
2.761262,3.3,38.1547,37.7133
2.767882,3.0,37.9077,37.9002
2.771285,4.1,36.3298,36.158
2.782882,3.4,37.5093,37.148
2.784375,3.6,38.7428,35.3365
2.785868,3.3,38.0475,36.5862
2.78787,4.0,38.26,38.1107
2.792778,3.1,38.0297,36.6452
2.79397,3.4,37.2567,36.7388
2.807477,3.1,37.9258,36.3482
2.818079,3.3,38.0435,37.6258
2.819757,3.6,38.8015,37.3483
2.821447,3.0,38.3052,37.2733
2.828553,3.3,38.187,37.9423
2.829132,3.3,37.05,36.6273
2.831655,3.4,38.181,37.9202
2.835463,3.0,39.2363,39.7258
2.846088,3.4,37.5338,37.2335
2.852766,3.0,37.9633,36.4008
2.867025,3.7,37.241,36.8322
2.86875,3.3,38.0463,36.4743
2.874039,3.0,38.1908,37.9442
2.876458,3.0,38.1148,38.0902
2.881204,3.0,38.0332,36.463
2.88559,3.5,38.1517,38.5542
2.88838,4.1,38.2588,38.1953
2.896181,3.1,38.0352,36.4263
2.905509,3.4,38.1142,36.5762
2.914549,3.6,37.2748,36.8613
2.915359,3.5,38.0122,36.6003
2.919016,3.4,37.982,36.644
2.922014,3.8,37.0605,36.3737
2.92287,3.5,38.0458,36.5187
2.923576,3.5,37.8307,36.0557
2.932257,3.8,38.5403,40.3802
2.937245,3.5,36.8455,36.4585
2.941748,3.0,38.0725,37.32
2.945231,3.2,37.1608,36.964
2.946725,3.2,37.2293,36.7315
2.949942,3.5,37.0367,36.8387
2.95022,3.1,37.7812,37.3017
2.952303,3.3,36.345,36.1133
2.953461,3.0,38.1743,39.8063
2.954294,3.4,38.0583,36.5003
2.958681,3.7,36.55,36.2697
2.962106,3.4,37.8567,36.6622
2.968542,4.2,38.4558,39.2127
2.970498,3.3,37.9747,38.1925
2.971528,3.1,36.3792,36.2968
2.981887,3.6,38.1132,37.9457
2.987535,3.4,39.2147,40.2172
2.992488,3.0,38.2378,38.2038
2.993912,3.3,38.039,36.5437
3.002917,3.6,38.0773,36.5235
3.010822,3.2,37.9677,37.4757
3.014363,4.5,38.5095,40.3777
3.018576,4.5,37.9092,37.7205
3.031019,3.5,38.0008,36.5482
3.035266,3.4,37.9927,36.6085
3.049977,3.4,38.1558,37.7923
3.061794,3.0,38.0735,37.2197
3.066655,3.1,38.085,37.2268
3.067905,3.9,36.0623,36.3513
3.074097,3.3,38.2712,38.2293
3.088426,3.9,36.6015,36.3673
3.089259,3.9,38.1723,38.7598
3.090694,3.4,38.2015,38.6928
3.094977,3.5,38.2515,38.1148
3.09912,3.3,37.9153,36.6625
3.103171,3.5,38.0913,36.589
3.107465,4.1,38.1217,38.5595
3.113866,3.2,36.3963,36.175
3.11625,3.8,38.9033,39.7507
3.11809,3.3,38.2255,37.9102
3.119248,3.1,38.1253,36.7683
3.123634,3.5,38.2478,38.1353
3.125556,4.0,37.96,36.3927
3.135301,3.3,37.8405,37.6797
3.136921,4.1,38.1657,38.5282
3.13831,3.0,37.8543,36.6772
3.145995,3.5,36.0687,35.9663
3.148646,3.8,38.052,38.1732
3.153646,3.1,38.0185,36.4257
3.156204,3.8,37.6233,37.3458
3.156505,3.9,38.1062,36.5185
3.168333,3.4,38.9062,37.2977
3.170498,3.0,38.8045,37.4403
3.171447,4.1,38.0922,36.6292
3.172361,3.1,37.4298,36.9738
3.180567,4.1,38.251,38.2752
3.181134,3.1,37.9992,36.4198
3.183032,3.2,38.1218,37.8168
3.189097,3.2,38.0918,36.6528
3.205127,3.3,38.0508,36.612
3.211968,3.2,37.9805,36.3795
3.217674,3.2,36.8825,38.243
3.221898,3.9,38.1178,37.6608
3.227523,4.3,37.966,37.5958
3.230741,4.1,37.9793,37.6133
3.239931,3.9,38.1147,37.8305
3.242141,3.3,38.074,36.4645
3.242812,4.2,38.1593,38.6115
3.244595,3.5,36.9242,36.5405
3.247685,3.2,38.1523,37.7695
3.249155,3.0,37.8245,37.766
3.250509,4.8,37.0452,36.6677
3.257975,3.4,38.0853,36.6168
3.267072,4.1,38.0,36.6913
3.275,3.3,38.0305,37.5915
3.277465,3.9,38.055,36.4868
3.292118,3.0,36.3467,36.2207
3.295231,3.0,37.3853,36.9348
3.310336,3.5,38.0752,37.2817
3.317535,3.5,38.9585,39.757
3.318102,3.5,37.8657,36.6222
3.324711,3.0,36.7923,36.7095
3.330498,3.5,35.9587,35.9317
3.332569,3.4,36.3,35.8993
3.335394,4.0,38.1452,37.9667
3.339884,3.0,38.1638,37.8548
3.342303,3.8,36.137,35.674
3.343484,3.2,37.859,36.6748
3.349803,3.6,37.4012,38.936
3.351285,3.3,38.041,36.4587
3.352106,3.0,38.098,36.5595
3.353715,4.6,38.1085,38.6257
3.363727,3.3,38.6915,39.8955
3.373935,3.7,38.0033,37.4407
3.376076,4.6,39.1323,40.1713
3.380509,3.7,37.794,36.5193
3.381771,3.5,38.0555,36.573
3.385486,3.9,38.0592,38.3792
3.390012,3.0,38.0738,36.111
3.392257,4.4,37.2693,36.8428
3.401644,3.4,38.01,37.4278
3.407164,3.9,38.0708,37.7228
3.412431,3.4,38.0263,38.0965
3.413067,3.4,37.5912,37.3942
3.41478,3.3,38.0462,37.693
3.420579,3.3,38.0482,36.6
3.431192,3.4,38.2818,39.467
3.43816,4.2,38.0377,37.7098
3.439583,3.0,38.008,36.4133
3.452106,3.1,38.2893,38.2973
3.46147,3.9,38.1052,37.8252
3.46265,3.8,37.291,36.9878
3.468935,3.6,38.232,38.1598
3.470521,3.7,39.4748,38.3673
3.470706,3.4,37.7032,37.3743
3.47375,3.4,36.9575,36.5537
3.478218,3.2,37.657,38.2203
3.479525,3.0,37.7598,35.6297
3.482523,3.4,38.0538,36.5018
3.484132,3.1,38.1113,36.8483
3.496007,3.2,36.5278,36.4757
3.500984,3.8,37.9992,36.4877
3.507141,4.2,38.137,37.812
3.509086,3.7,38.2095,38.7095
3.511586,3.4,38.0502,36.6998
3.516169,3.0,37.1825,36.7035
3.517905,3.0,38.51,40.402
3.538345,3.0,38.998,38.716
3.539826,3.1,38.086,36.6243
3.541806,3.9,38.1855,37.8475
3.55559,3.5,37.2523,36.8462
3.584225,3.8,37.3175,37.0318
3.585822,3.3,38.0618,37.7283
3.597164,4.0,38.5823,39.7753
3.600405,3.0,37.4215,36.976
3.604213,3.1,37.3133,36.8187
3.605359,3.2,38.0317,36.5963
3.606493,3.2,37.2117,36.7458
3.613194,3.2,36.0707,35.8025
3.613576,3.0,38.0377,38.3607
3.6339,3.4,37.7982,37.955
3.645012,3.4,38.2477,38.5213
3.645972,3.2,37.902,37.933
3.668634,3.1,37.0075,36.4162
3.689572,3.9,38.1832,38.6452
3.690475,4.0,38.106,36.5195
3.698484,3.1,38.2693,38.6745
3.721262,3.6,37.3595,37.0827
3.728519,3.2,36.6238,36.4658
3.730613,4.1,36.2195,35.8407
3.73265,3.4,38.1087,37.0328
3.742465,3.0,37.9213,36.597
3.750914,3.1,38.0827,36.5378
3.752465,3.1,38.0095,36.4492
3.75581,3.3,38.1902,38.0558
3.762222,3.3,38.3055,38.0705
3.764028,3.7,38.0327,36.48
3.778449,3.9,38.2192,38.0925
3.782118,3.9,38.5093,40.3823
3.789479,3.2,38.4823,40.2913
3.807674,3.3,38.1062,37.2607
3.840255,3.1,37.2813,37.0888
3.853449,4.2,37.2458,36.8437
3.856262,3.0,38.4122,39.636
3.857141,3.4,38.1312,38.5475
3.863067,3.8,38.1687,36.7033
3.863924,3.5,37.7743,36.4838
3.867431,4.2,36.975,36.6858
3.896632,3.7,36.3822,36.2605
3.900116,3.1,38.3067,37.3337
3.906308,3.2,38.075,36.497
3.922905,3.2,38.3653,37.2737
3.926574,3.1,38.7783,40.1487
3.931088,3.9,35.9238,36.326
3.93816,3.8,38.0253,36.5062
3.94338,3.3,36.0597,36.0072
3.947164,4.0,38.255,38.2303
3.97765,3.2,36.8013,36.4618
3.978924,3.0,38.0282,37.391
3.983437,3.4,38.0888,37.737
3.98912,3.1,38.0783,36.5522
3.990069,3.0,37.9897,36.8443
3.990729,3.1,37.9632,37.4033
3.998275,3.3,37.9675,36.5097
3.999641,3.6,38.038,36.605
4.010845,3.3,37.7273,37.1543
4.023229,4.4,37.8842,36.6853
4.032037,4.5,38.1995,38.2138
4.058426,3.4,36.9717,36.6327
4.068056,3.6,39.666,38.0957
4.069965,3.3,36.3105,36.1987
4.071875,3.3,38.0717,36.5618
4.086979,3.7,37.9892,36.3688
4.098819,3.2,38.0705,38.2927
4.10265,3.4,37.9228,36.2325
4.111308,3.3,38.1,38.3938
4.140116,3.2,38.0855,36.5515
4.14059,3.1,37.8192,36.1023
4.14191,3.0,38.0562,37.7305
4.145949,3.5,36.0105,35.824
4.147812,5.0,38.229,38.1608
4.150208,4.1,38.088,38.4682
4.157049,3.3,38.0707,37.1777
4.162361,3.1,38.1417,38.5078
4.167407,3.0,38.1138,38.5242
4.174456,3.8,37.9948,36.6025
4.175347,3.2,38.2528,39.0197
4.211146,3.7,38.0133,36.6085
4.221678,4.0,37.9407,37.4837
4.235683,3.3,37.4822,37.1482
4.239016,3.2,38.0218,37.5433
4.241076,4.1,37.3523,36.8352
4.241377,3.4,37.2892,36.8817
4.245243,3.0,37.9997,36.504
4.25831,3.5,38.264,38.1888
4.277431,3.4,38.0,36.628
4.28088,3.4,37.4205,36.9635
4.283345,3.9,38.283,38.236
4.286285,3.3,38.1218,37.813
4.29162,4.1,35.022,35.1887
4.295035,3.8,38.0915,37.7698
4.306597,3.3,38.5243,40.3807
4.314861,3.2,38.1203,37.8233
4.315637,3.2,38.2303,38.2345
4.323113,4.4,38.0728,38.1002
4.337535,3.0,38.1492,37.2977
4.338137,3.2,38.1647,38.246
4.361748,3.0,37.9205,36.6193
4.363762,4.2,38.2273,38.1848
4.384537,3.6,38.5353,40.4323
4.386505,3.0,37.8235,36.6243
4.424954,3.8,37.5163,37.0837
4.442025,3.3,38.1922,37.9777
4.442986,3.7,37.9407,36.3428
4.449931,3.3,38.0488,36.6947
4.458056,3.2,37.911,36.3338
4.469225,3.6,38.112,36.9102
4.47831,3.8,38.5415,39.6812
4.482708,4.0,38.2937,38.1118
4.489699,3.5,38.203,38.0633
4.50162,3.1,36.614,36.159
4.506481,3.0,38.1833,36.5828
4.508125,3.7,38.2233,38.188
4.515926,3.5,37.9992,38.254
4.535787,3.1,37.4268,37.1058
4.537951,3.1,38.0577,37.319
4.539549,3.6,38.0648,38.4083
4.543808,3.0,37.989,37.2778
4.547685,3.2,38.2447,38.7518
4.575926,3.0,38.0597,36.5985
4.591528,3.5,37.9757,37.926
4.612072,3.3,38.0,36.4907
4.613148,3.3,38.2372,38.0968
4.623634,3.1,37.9983,38.2022
4.624688,3.0,38.0237,36.7573
4.631007,3.8,37.764,36.7308
4.64294,3.8,36.9628,38.2728
4.655058,4.8,37.9277,36.3287
4.676285,4.1,38.174,38.5718
4.679132,3.6,38.0987,36.923
4.689745,3.6,36.1548,36.0878
4.70037,3.1,36.8957,36.6492
4.714433,3.9,38.0933,36.7752
4.751366,3.0,37.4618,37.1023
4.78397,3.2,36.3785,36.1535
4.788333,4.0,38.1035,38.5467
4.80294,3.3,37.9365,37.6595
4.808079,3.4,36.138,36.0803
4.809398,3.7,38.1852,38.1132
4.81213,3.3,38.2268,38.0932
4.823623,3.0,37.644,37.43
4.829514,3.7,38.195,38.1992
4.835475,4.0,38.5485,39.6743
4.843438,3.3,37.9547,36.3527
4.852245,3.0,38.0263,37.4143
4.871863,3.6,38.1323,36.9718
4.890868,3.1,37.8812,37.7823
4.89125,3.0,37.1808,36.9172
4.916667,3.2,37.6237,37.2737
4.91706,3.5,38.1065,37.792
4.926493,3.5,37.83,36.6597
4.940116,3.0,37.8488,36.5958
4.950417,3.1,38.0942,37.7358
4.954259,3.0,38.0557,36.432
4.957002,3.1,38.0973,36.5647
4.957731,3.2,37.8072,36.5845
4.960405,3.1,38.0638,36.777
4.96331,4.2,36.6357,36.4518
4.967824,3.0,38.028,36.67
4.981169,3.3,37.8877,36.6125
4.995278,3.0,36.3128,36.2117
5.002859,3.4,36.7733,36.3703
5.003218,3.9,38.1422,38.545
5.013183,3.6,37.2115,37.0013
5.016354,3.2,38.0167,37.2037
5.018252,3.0,38.3222,38.3785
5.031354,3.5,38.1245,38.5592
5.032176,3.7,37.9615,36.3347
5.056458,3.3,37.1238,36.6637
5.065417,3.5,38.018,36.4802
5.076042,3.1,37.8712,36.3365
5.078889,4.0,37.641,37.4035
5.097801,4.2,38.0008,38.4142
5.103137,3.2,38.0712,36.6015
5.12809,3.3,38.1847,38.5618
5.134329,3.4,38.1388,37.7758
5.138056,3.6,38.0263,37.3515
5.13978,3.6,36.4583,36.4427
5.145486,3.9,37.8365,36.541
5.152731,3.1,37.9128,36.3423
5.158206,3.3,38.2943,38.2518
5.161227,3.0,38.0743,36.4625
5.166412,3.1,37.8812,36.2947
5.172894,3.5,38.115,37.7252
5.193264,3.0,37.8572,36.6028
5.200567,4.0,37.9977,38.1832
5.215741,4.2,38.0745,36.6028
5.222685,3.2,37.3315,36.9102
5.246065,3.3,38.3248,37.4533
5.276505,4.5,37.1318,36.9543
5.287269,3.3,38.1308,37.3095
5.287963,3.2,38.276,38.1038
5.296481,3.6,38.0418,37.6627
5.310313,3.2,37.9148,36.8137
5.320625,3.1,38.5767,40.884
5.323634,4.1,38.08,38.1577
5.329965,3.3,36.1505,36.2238
5.338056,3.0,38.0705,38.1983
5.375058,3.1,37.2048,36.7442
5.381389,3.1,37.1537,36.9603
5.408137,4.5,38.1217,36.6787
5.426204,3.4,38.1363,37.819
5.427708,3.5,38.1557,38.0652
5.428947,3.4,37.4433,36.9362
5.44037,4.1,36.5337,36.2512
5.443762,3.3,37.4085,36.9612
5.446076,3.9,37.8515,36.6973
5.451875,3.2,36.5113,36.25
5.467847,3.0,38.2027,38.1162
5.476609,3.1,38.3088,38.1705
5.478958,3.0,38.4957,39.6803
5.481157,3.3,38.1592,37.9078
5.484329,4.3,38.0845,36.6177
5.494734,4.7,38.8502,38.0623
5.503854,3.4,38.0463,36.8463
5.528299,3.4,38.013,36.541
5.537419,4.1,37.9752,36.3522
5.546366,3.1,38.0218,36.4992
5.554502,3.5,38.136,39.5983
