Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.06,16:21:46,38.1455,36.3053,10.0,3.9,Mw
2023.02.06,16:22:43,38.0405,36.5582,10.0,3.9,Mw
2023.02.06,16:24:59,38.0585,36.4357,10.0,4.1,Mw
2023.02.06,16:26:14,38.1505,36.9143,10.0,4.4,Mw
2023.02.06,16:26:40,38.0697,36.5073,10.0,4.7,Mw
2023.02.06,16:27:20,38.1357,36.3535,10.0,4.2,Mw
2023.02.06,16:28:07,37.3382,36.8552,10.0,4.8,Mw
2023.02.06,16:32:11,36.6822,36.3547,10.0,4.7,Mw
2023.02.06,16:35:16,38.3002,39.1113,10.0,4.4,Mw
2023.02.06,16:41:15,38.1322,37.1875,10.0,3.2,Mw
2023.02.06,16:43:27,37.963,36.45,10.0,5.3,Mw
2023.02.06,16:46:37,38.0573,36.388,10.0,3.8,Mw
2023.02.06,16:49:19,38.2743,38.0923,10.0,3.6,Mw
2023.02.06,16:51:57,38.1652,37.662,10.0,3.4,Mw
2023.02.06,16:53:42,38.14,36.7917,10.0,4.1,Mw
2023.02.06,16:55:33,37.9845,37.3282,10.0,4.4,Mw
2023.02.06,16:59:25,38.1035,36.3012,10.0,3.6,Mw
2023.02.06,17:01:17,38.2013,36.9392,10.0,3.5,Mw
2023.02.06,17:04:42,38.0812,37.5877,10.0,3.3,Mw
2023.02.06,17:06:51,36.9282,36.443,10.0,3.0,Mw
2023.02.06,17:10:10,37.9442,37.8497,10.0,3.0,Mw
2023.02.06,17:11:47,38.1108,37.3967,10.0,4.2,Mw
2023.02.06,17:15:41,37.9867,36.81,10.0,3.8,Mw
2023.02.06,17:16:15,38.056,36.5008,10.0,3.6,Mw
2023.02.06,17:17:41,38.6095,39.7695,10.0,3.9,Mw
2023.02.06,17:19:06,38.1658,37.8308,10.0,3.7,Mw
2023.02.06,17:21:24,38.1223,38.006,10.0,3.4,Mw
2023.02.06,17:22:02,38.1213,36.507,10.0,4.1,Mw
2023.02.06,17:24:44,37.3742,36.8353,10.0,3.4,Mw
2023.02.06,17:26:23,38.1315,36.6465,10.0,4.6,Mw
2023.02.06,17:29:38,38.2118,37.7387,10.0,3.5,Mw
2023.02.06,17:31:32,37.1105,36.7333,10.0,4.7,Mw
2023.02.06,17:33:02,37.5013,37.1303,10.0,3.5,Mw
2023.02.06,17:37:24,38.1675,36.9203,10.0,4.0,Mw
2023.02.06,17:40:33,38.0997,37.626,10.0,3.7,Mw
2023.02.06,17:43:02,38.1997,36.8208,10.0,3.4,Mw
2023.02.06,17:44:29,38.1623,36.9058,10.0,3.9,Mw
2023.02.06,17:46:48,38.1993,37.8262,10.0,4.6,Mw
2023.02.06,17:48:59,38.254,37.9805,10.0,3.5,Mw
2023.02.06,17:51:30,38.381,37.6918,10.0,3.6,Mw
2023.02.06,17:54:33,37.4322,36.9958,10.0,3.9,Mw
2023.02.06,17:59:33,38.1017,36.4118,10.0,3.3,Mw
2023.02.06,18:02:44,38.1738,36.6123,10.0,4.5,Mw
2023.02.06,18:03:54,38.0725,36.4693,10.0,5.2,Mw
2023.02.06,18:05:00,38.0642,36.4627,10.0,3.6,Mw
2023.02.06,18:07:09,38.0193,36.3887,10.0,3.7,Mw
2023.02.06,18:10:28,38.1708,38.5608,10.0,3.4,Mw
2023.02.06,18:13:48,38.0315,36.5365,10.0,3.1,Mw
2023.02.06,18:15:27,38.1502,37.7123,10.0,3.8,Mw
2023.02.06,18:17:48,38.1755,38.5422,10.0,4.3,Mw
2023.02.06,18:19:57,37.985,37.4033,10.0,3.5,Mw
2023.02.06,18:22:41,38.0403,37.6342,10.0,3.5,Mw
2023.02.06,18:26:45,38.0422,37.2627,10.0,3.5,Mw
2023.02.06,18:29:46,38.2332,37.9723,10.0,3.6,Mw
2023.02.06,18:31:24,37.887,36.643,10.0,4.0,Mw
2023.02.06,18:32:40,38.069,38.2485,10.0,4.1,Mw
2023.02.06,18:37:22,37.9998,36.5402,10.0,3.3,Mw
2023.02.06,18:40:06,38.0708,36.4712,10.0,3.3,Mw
2023.02.06,18:41:38,38.1145,36.8202,10.0,3.2,Mw
2023.02.06,18:45:30,38.1277,36.8345,10.0,3.5,Mw
2023.02.06,18:48:47,38.2785,38.1673,10.0,4.3,Mw
2023.02.06,18:49:57,37.4038,36.9612,10.0,3.0,Mw
2023.02.06,18:51:15,36.6468,36.7792,10.0,3.6,Mw
2023.02.06,18:53:36,38.0192,38.0767,10.0,3.5,Mw
2023.02.06,18:55:52,38.0662,38.0835,10.0,3.9,Mw
2023.02.06,19:10:28,38.0582,36.4303,10.0,3.1,Mw
2023.02.06,19:12:30,38.0642,37.4463,10.0,4.1,Mw
2023.02.06,19:15:09,38.3297,38.2675,10.0,3.6,Mw
2023.02.06,19:15:47,38.06,36.3278,10.0,4.4,Mw
2023.02.06,19:18:57,38.0705,37.3158,10.0,3.4,Mw
2023.02.06,19:24:59,37.8637,36.955,10.0,4.1,Mw
2023.02.06,19:30:58,38.1233,37.2257,10.0,4.3,Mw
2023.02.06,19:35:49,37.4657,37.1223,10.0,4.4,Mw
2023.02.06,19:37:35,38.1755,37.8148,10.0,3.6,Mw
2023.02.06,19:40:15,38.0678,38.0545,10.0,4.7,Mw
2023.02.06,19:43:41,38.1448,37.744,10.0,3.8,Mw
2023.02.06,19:46:32,38.1815,38.4278,10.0,4.2,Mw
2023.02.06,19:47:57,37.9777,36.631,10.0,3.7,Mw
2023.02.06,19:49:38,38.0822,36.5477,10.0,4.4,Mw
2023.02.06,19:58:00,37.8822,36.5338,10.0,3.6,Mw
2023.02.06,20:02:26,37.8693,36.5155,10.0,3.6,Mw
2023.02.06,20:05:22,38.1727,37.727,10.0,4.8,Mw
2023.02.06,20:05:34,38.0008,36.3035,10.0,3.4,Mw
2023.02.06,20:08:30,38.1925,37.7913,10.0,3.8,Mw
2023.02.06,20:11:47,38.071,37.6453,10.0,4.3,Mw
2023.02.06,20:13:11,38.1992,37.8412,10.0,3.3,Mw
2023.02.06,20:14:10,38.0327,36.4248,10.0,4.4,Mw
2023.02.06,20:18:52,38.1412,36.9555,10.0,3.3,Mw
2023.02.06,20:20:52,38.0725,37.5613,10.0,3.0,Mw
2023.02.06,20:21:52,38.0473,36.4293,10.0,3.4,Mw
2023.02.06,20:23:12,38.2977,38.7828,10.0,4.4,Mw
2023.02.06,20:26:11,38.0512,38.1093,10.0,4.1,Mw
2023.02.06,20:28:10,38.3302,38.1405,10.0,3.0,Mw
2023.02.06,20:35:01,38.005,37.6615,10.0,3.3,Mw
2023.02.06,20:35:56,38.3375,37.9778,10.0,3.5,Mw
2023.02.06,20:37:50,37.2528,37.0375,10.0,5.4,Mw
2023.02.06,20:40:06,38.2898,38.0705,10.0,4.5,Mw
2023.02.06,20:41:29,37.6595,37.3373,10.0,3.4,Mw
2023.02.06,20:43:59,37.9578,36.505,10.0,4.9,Mw
2023.02.06,20:44:13,37.4157,35.4068,10.0,4.4,Mw
2023.02.06,20:45:44,36.2113,35.9503,10.0,4.1,Mw
2023.02.06,20:53:22,38.1835,38.2753,10.0,5.1,Mw
2023.02.06,20:53:58,38.0372,36.4702,10.0,4.4,Mw
2023.02.06,20:55:46,38.0023,36.4328,10.0,3.4,Mw
2023.02.06,20:58:11,37.9598,36.2998,10.0,4.2,Mw
2023.02.06,21:01:00,38.8183,37.3047,10.0,3.2,Mw
2023.02.06,21:02:04,36.7137,36.4628,10.0,4.4,Mw
2023.02.06,21:03:14,37.4138,36.9863,10.0,3.2,Mw
2023.02.06,21:05:09,38.1088,36.712,10.0,3.6,Mw
2023.02.06,21:06:31,37.394,37.1207,10.0,3.2,Mw
2023.02.06,21:12:57,37.3837,37.07,10.0,3.3,Mw
2023.02.06,21:13:46,37.4523,37.019,10.0,3.5,Mw
2023.02.06,21:15:15,38.0752,37.052,10.0,5.1,Mw
2023.02.06,21:17:38,37.9972,37.6025,10.0,3.3,Mw
2023.02.06,21:19:45,38.271,38.1552,10.0,3.6,Mw
2023.02.06,21:21:07,37.982,37.9608,10.0,3.0,Mw
2023.02.06,21:25:07,38.281,37.3337,10.0,3.1,Mw
2023.02.06,21:28:10,38.053,37.539,10.0,3.5,Mw
2023.02.06,21:34:37,35.8837,36.1253,10.0,4.0,Mw
2023.02.06,21:38:44,37.1695,36.7247,10.0,3.8,Mw
2023.02.06,21:39:30,36.7115,36.495,10.0,3.4,Mw
2023.02.06,21:40:03,37.3393,36.9367,10.0,3.7,Mw
2023.02.06,21:41:23,38.0722,36.5113,10.0,4.0,Mw
2023.02.06,21:55:05,38.1663,36.8992,10.0,3.4,Mw
2023.02.06,21:57:42,38.0673,36.487,10.0,5.1,Mw
2023.02.06,22:01:11,38.0963,36.9277,10.0,3.5,Mw
2023.02.06,22:02:47,37.8938,37.8737,10.0,3.4,Mw
2023.02.06,22:04:42,37.4665,37.1243,10.0,4.0,Mw
2023.02.06,22:06:14,37.8965,37.7422,10.0,3.4,Mw
2023.02.06,22:09:50,38.1042,36.9348,10.0,3.9,Mw
2023.02.06,22:11:34,38.3308,38.177,10.0,4.4,Mw
2023.02.06,22:14:01,38.055,37.3188,10.0,3.6,Mw
2023.02.06,22:16:08,38.2522,37.3278,10.0,3.4,Mw
2023.02.06,22:19:54,38.0518,37.4538,10.0,3.3,Mw
2023.02.06,22:20:43,37.5245,37.1955,10.0,3.3,Mw
2023.02.06,22:23:34,38.0833,37.3492,10.0,3.6,Mw
2023.02.06,22:26:18,37.9838,37.4182,10.0,4.4,Mw
2023.02.06,22:28:06,38.341,37.6973,10.0,4.2,Mw
2023.02.06,22:29:38,38.1092,36.5365,10.0,4.4,Mw
2023.02.06,22:34:20,38.0297,37.4267,10.0,3.8,Mw
2023.02.06,22:37:37,38.0652,37.5907,10.0,3.3,Mw
2023.02.06,22:40:15,37.2413,38.9283,10.0,3.2,Mw
2023.02.06,22:41:02,38.2373,37.2522,10.0,3.4,Mw
2023.02.06,22:41:48,37.7237,37.4783,10.0,4.0,Mw
2023.02.06,22:44:52,38.028,36.5312,10.0,3.7,Mw
2023.02.06,22:51:17,38.0048,36.4657,10.0,3.2,Mw
2023.02.06,22:55:25,37.9303,36.6048,10.0,3.9,Mw
2023.02.06,22:57:53,37.354,36.8825,10.0,3.3,Mw
2023.02.06,22:59:04,38.2885,38.128,10.0,3.3,Mw
2023.02.06,23:01:55,38.1237,37.7282,10.0,3.3,Mw
2023.02.06,23:05:54,38.5078,37.687,10.0,3.5,Mw
2023.02.06,23:08:06,38.0847,37.6845,10.0,3.4,Mw
2023.02.06,23:10:48,38.0517,37.6032,10.0,3.2,Mw
2023.02.06,23:11:37,38.1047,37.1343,10.0,3.2,Mw
2023.02.06,23:12:57,37.4592,37.0197,10.0,3.2,Mw
2023.02.06,23:13:28,38.0238,37.3937,10.0,4.2,Mw
2023.02.06,23:14:41,37.601,37.3555,10.0,3.6,Mw
2023.02.06,23:17:11,38.0518,36.559,10.0,3.3,Mw
2023.02.06,23:21:06,38.2655,37.1445,10.0,3.4,Mw
2023.02.06,23:27:10,38.1092,37.757,10.0,3.4,Mw
2023.02.06,23:29:19,35.8555,35.0695,10.0,3.8,Mw
2023.02.06,23:30:01,37.9403,36.1265,10.0,3.7,Mw
2023.02.06,23:31:30,37.229,36.954,10.0,3.1,Mw
2023.02.06,23:32:03,38.1367,38.2027,10.0,3.3,Mw
2023.02.06,23:36:23,38.2412,37.2243,10.0,3.5,Mw
2023.02.06,23:41:12,38.1505,38.1208,10.0,3.4,Mw
2023.02.06,23:43:29,37.3437,37.5077,10.0,3.4,Mw
2023.02.06,23:45:42,38.1017,37.176,10.0,3.3,Mw
2023.02.06,23:48:34,38.078,37.3925,10.0,3.0,Mw
2023.02.06,23:49:54,36.1393,36.1488,10.0,3.5,Mw
2023.02.06,23:54:14,38.1027,36.7155,10.0,3.8,Mw
2023.02.06,23:54:54,38.4375,40.3718,10.0,3.4,Mw
2023.02.06,23:56:02,38.0468,37.4412,10.0,3.9,Mw
2023.02.07,00:01:02,37.4355,37.0942,10.0,3.3,Mw
2023.02.07,00:03:45,38.4125,37.2062,10.0,3.5,Mw
2023.02.07,00:05:40,36.3912,36.2452,10.0,3.5,Mw
2023.02.07,00:11:34,37.8715,37.7063,10.0,3.4,Mw
2023.02.07,00:12:17,38.0353,36.5263,10.0,3.3,Mw
2023.02.07,00:15:19,37.2922,36.8048,10.0,3.6,Mw
2023.02.07,00:17:55,38.1228,36.5548,10.0,3.4,Mw
2023.02.07,00:20:13,37.8597,36.5975,10.0,3.9,Mw
2023.02.07,00:21:07,37.82,37.5637,10.0,3.0,Mw
2023.02.07,00:23:42,38.0992,36.8243,10.0,4.0,Mw
2023.02.07,00:25:47,38.1035,37.7162,10.0,3.3,Mw
2023.02.07,00:26:19,38.149,36.6908,10.0,3.7,Mw
2023.02.07,00:29:15,37.4472,37.0528,10.0,3.8,Mw
2023.02.07,00:32:44,37.993,36.5067,10.0,3.3,Mw
2023.02.07,00:36:27,38.118,36.7155,10.0,3.8,Mw
2023.02.07,00:38:15,38.1825,38.539,10.0,3.6,Mw
2023.02.07,00:40:08,38.1198,36.6132,10.0,3.8,Mw
2023.02.07,00:41:59,36.8753,36.5307,10.0,3.5,Mw
2023.02.07,00:46:45,38.3835,39.2537,10.0,3.4,Mw
2023.02.07,00:46:47,37.8832,37.8902,10.0,3.2,Mw
2023.02.07,00:50:25,38.1668,38.619,10.0,3.8,Mw
2023.02.07,00:53:31,38.191,37.873,10.0,3.2,Mw
2023.02.07,00:55:33,38.0333,37.4068,10.0,3.5,Mw
2023.02.07,00:56:01,38.1717,38.3357,10.0,3.4,Mw
2023.02.07,01:00:15,38.0393,37.5035,10.0,3.2,Mw
2023.02.07,01:05:23,36.701,36.4135,10.0,3.3,Mw
2023.02.07,01:08:26,38.0643,37.4573,10.0,3.0,Mw
2023.02.07,01:18:08,38.0412,36.525,10.0,3.8,Mw
2023.02.07,01:19:32,38.0537,36.6035,10.0,3.1,Mw
2023.02.07,01:24:12,38.2315,38.0247,10.0,3.4,Mw
2023.02.07,01:27:22,38.137,37.754,10.0,3.5,Mw
2023.02.07,01:29:17,38.0993,36.7803,10.0,4.2,Mw
2023.02.07,01:31:59,38.0495,36.444,10.0,3.8,Mw
2023.02.07,01:33:57,38.0612,37.5938,10.0,4.1,Mw
2023.02.07,01:34:27,37.3865,36.9783,10.0,4.1,Mw
2023.02.07,01:42:24,38.1272,37.6297,10.0,3.1,Mw
2023.02.07,01:50:16,38.1055,37.7463,10.0,3.2,Mw
2023.02.07,01:51:14,37.4415,37.0272,10.0,3.0,Mw
2023.02.07,01:51:45,37.4157,37.1307,10.0,3.3,Mw
2023.02.07,01:58:03,38.001,37.9798,10.0,3.7,Mw
2023.02.07,02:01:53,38.1525,38.0107,10.0,3.3,Mw
2023.02.07,02:05:41,38.1122,37.6775,10.0,3.3,Mw
2023.02.07,02:06:53,38.0257,37.4482,10.0,3.6,Mw
2023.02.07,02:11:54,36.87,36.5637,10.0,3.2,Mw
2023.02.07,02:12:46,38.095,36.6542,10.0,3.4,Mw
2023.02.07,02:15:49,38.2818,38.0415,10.0,3.0,Mw
2023.02.07,02:17:11,38.5585,37.3725,10.0,3.6,Mw
2023.02.07,02:24:56,38.1028,37.2417,10.0,3.0,Mw
2023.02.07,02:26:51,38.3125,37.4822,10.0,3.3,Mw
2023.02.07,02:28:03,36.6992,36.4545,10.0,3.5,Mw
2023.02.07,02:28:20,38.0252,37.4362,10.0,3.8,Mw
2023.02.07,02:32:54,38.0485,37.559,10.0,3.2,Mw
2023.02.07,02:34:38,37.8287,36.5978,10.0,3.8,Mw
2023.02.07,02:37:25,37.1482,36.7062,10.0,3.0,Mw
2023.02.07,02:39:01,38.574,37.4423,10.0,4.3,Mw
2023.02.07,02:41:55,37.198,36.6912,10.0,3.3,Mw
2023.02.07,02:43:26,38.0852,36.9202,10.0,4.2,Mw
2023.02.07,02:47:33,35.922,36.0167,10.0,4.7,Mw
2023.02.07,02:53:27,38.0712,36.6312,10.0,4.8,Mw
2023.02.07,02:55:55,38.1847,37.9253,10.0,3.6,Mw
2023.02.07,03:00:25,38.2873,38.119,10.0,3.4,Mw
2023.02.07,03:02:53,37.2917,37.0812,10.0,3.9,Mw
2023.02.07,03:05:35,38.045,37.3767,10.0,3.2,Mw
2023.02.07,03:07:18,38.13,37.7062,10.0,3.4,Mw
2023.02.07,03:08:57,37.9495,37.606,10.0,5.1,Mw
2023.02.07,03:11:44,38.1862,38.0402,10.0,3.3,Mw
2023.02.07,03:13:13,37.8225,37.6303,10.0,5.6,Mw
2023.02.07,03:16:16,37.6527,37.2252,10.0,4.2,Mw
2023.02.07,03:20:13,37.2957,36.8748,10.0,3.2,Mw
2023.02.07,03:25:23,38.1292,36.638,10.0,3.3,Mw
2023.02.07,03:26:29,37.62,37.2867,10.0,3.1,Mw
2023.02.07,03:29:01,38.0807,37.4462,10.0,3.7,Mw
2023.02.07,03:30:02,37.8233,37.5912,10.0,4.1,Mw
2023.02.07,03:35:50,37.815,37.5655,10.0,3.3,Mw
2023.02.07,03:37:02,36.5005,36.139,10.0,4.1,Mw
2023.02.07,03:42:13,37.3362,37.0028,10.0,3.0,Mw
2023.02.07,03:49:13,38.2087,37.8275,10.0,3.1,Mw
2023.02.07,03:50:16,38.1197,36.7712,10.0,3.0,Mw
2023.02.07,03:51:45,35.8277,35.9708,10.0,3.5,Mw
2023.02.07,03:54:06,38.2413,37.5985,10.0,3.6,Mw
2023.02.07,03:55:50,38.0877,38.1492,10.0,4.1,Mw
2023.02.07,03:58:55,37.5538,37.216,10.0,4.3,Mw
2023.02.07,04:02:15,37.4245,37.0515,10.0,3.8,Mw
2023.02.07,04:07:57,38.0113,37.4152,10.0,3.8,Mw
2023.02.07,04:13:14,38.199,38.462,10.0,3.2,Mw
2023.02.07,04:16:39,37.9955,37.541,10.0,4.2,Mw
2023.02.07,04:18:50,38.031,36.4992,10.0,3.2,Mw
2023.02.07,04:20:27,38.1568,36.9937,10.0,3.2,Mw
2023.02.07,04:24:14,38.0497,36.735,10.0,3.5,Mw
2023.02.07,04:25:41,38.5822,40.8083,10.0,3.4,Mw
2023.02.07,04:35:16,37.9522,37.4432,10.0,3.4,Mw
2023.02.07,04:37:30,37.9833,37.4913,10.0,3.1,Mw
2023.02.07,04:42:00,36.8282,36.5265,10.0,4.4,Mw
2023.02.07,04:46:42,37.1775,36.739,10.0,3.5,Mw
2023.02.07,04:47:33,38.204,37.9742,10.0,3.1,Mw
2023.02.07,04:49:17,38.0967,37.4198,10.0,3.4,Mw
2023.02.07,05:01:08,39.2617,36.6488,10.0,3.0,Mw
2023.02.07,05:03:17,38.023,38.021,10.0,3.1,Mw
2023.02.07,05:08:32,38.1882,37.8165,10.0,3.2,Mw
2023.02.07,05:11:02,36.1265,36.343,10.0,3.4,Mw
2023.02.07,05:20:35,38.1462,38.4847,10.0,3.9,Mw
2023.02.07,05:26:30,36.3017,36.1045,10.0,4.7,Mw
2023.02.07,05:36:42,38.256,37.3365,10.0,3.0,Mw
2023.02.07,05:41:03,38.0347,37.563,10.0,3.0,Mw
2023.02.07,05:42:27,38.0255,37.5208,10.0,3.4,Mw
2023.02.07,05:47:44,38.0315,37.9812,10.0,3.5,Mw
2023.02.07,05:48:38,38.2642,36.9227,10.0,3.1,Mw
2023.02.07,05:53:53,38.0995,37.8515,10.0,3.3,Mw
2023.02.07,05:55:29,38.1302,37.4613,10.0,3.9,Mw
2023.02.07,05:55:57,38.136,36.642,10.0,3.4,Mw
2023.02.07,06:10:21,36.384,36.1863,10.0,3.0,Mw
2023.02.07,06:11:46,38.0957,37.3608,10.0,3.3,Mw
2023.02.07,06:13:55,37.9972,37.54,10.0,4.1,Mw
2023.02.07,06:15:20,38.2572,38.1493,10.0,4.2,Mw
2023.02.07,06:20:22,38.1047,36.5137,10.0,3.3,Mw
2023.02.07,06:24:03,36.3175,35.915,10.0,3.4,Mw
2023.02.07,06:26:10,37.3395,36.9032,10.0,3.9,Mw
2023.02.07,06:29:13,38.0688,37.5677,10.0,3.1,Mw
2023.02.07,06:31:34,38.2287,37.4732,10.0,3.1,Mw
2023.02.07,06:35:57,38.1462,37.765,10.0,3.5,Mw
2023.02.07,06:39:09,38.1662,37.75,10.0,3.2,Mw
2023.02.07,06:40:51,38.0238,36.507,10.0,4.5,Mw
2023.02.07,06:44:19,37.5057,37.1042,10.0,3.3,Mw
2023.02.07,06:46:54,38.0712,37.5135,10.0,3.7,Mw
2023.02.07,06:48:50,38.3283,37.6547,10.0,4.7,Mw
2023.02.07,06:58:18,37.1458,36.743,10.0,3.2,Mw
2023.02.07,07:03:34,38.1555,37.0933,10.0,3.0,Mw
2023.02.07,07:04:29,39.12,38.472,10.0,3.0,Mw
2023.02.07,07:07:25,37.9403,36.7615,10.0,3.0,Mw
2023.02.07,07:10:09,36.187,35.6335,10.0,3.2,Mw
2023.02.07,07:11:12,38.1468,38.606,10.0,5.5,Mw
2023.02.07,07:16:31,38.3072,37.6602,10.0,3.2,Mw
2023.02.07,07:25:01,35.5915,35.372,10.0,3.4,Mw
2023.02.07,07:26:33,38.1255,37.6252,10.0,4.5,Mw
2023.02.07,07:31:14,38.0592,36.501,10.0,3.2,Mw
2023.02.07,07:35:45,38.2873,38.0965,10.0,3.2,Mw
2023.02.07,07:40:08,38.23,38.6908,10.0,3.1,Mw
2023.02.07,07:40:59,38.253,38.0983,10.0,3.2,Mw
2023.02.07,07:45:05,36.8892,36.5175,10.0,3.8,Mw
2023.02.07,07:50:01,37.9777,38.042,10.0,3.4,Mw
2023.02.07,07:51:19,38.0758,37.5142,10.0,3.1,Mw
2023.02.07,07:54:24,36.7455,36.4308,10.0,4.0,Mw
2023.02.07,08:00:26,38.185,36.9827,10.0,3.2,Mw
2023.02.07,08:05:36,37.4082,36.9408,10.0,3.1,Mw
2023.02.07,08:08:50,38.1607,37.1993,10.0,3.5,Mw
2023.02.07,08:11:16,38.0545,36.5028,10.0,3.5,Mw
2023.02.07,08:13:13,38.0735,37.5393,10.0,3.8,Mw
2023.02.07,08:18:07,38.1935,38.5772,10.0,3.9,Mw
2023.02.07,08:20:26,38.0228,37.4525,10.0,3.5,Mw
2023.02.07,08:25:45,38.0172,37.4867,10.0,4.4,Mw
2023.02.07,08:31:30,38.2317,38.6147,10.0,4.0,Mw
2023.02.07,08:32:05,38.0027,37.606,10.0,3.8,Mw
2023.02.07,08:34:19,38.23,37.9908,10.0,3.4,Mw
2023.02.07,08:43:24,38.0283,36.5798,10.0,3.7,Mw
2023.02.07,08:46:11,38.1972,36.9698,10.0,3.1,Mw
2023.02.07,08:57:24,38.2837,38.029,10.0,3.4,Mw
2023.02.07,09:02:18,38.2585,38.9385,10.0,3.3,Mw
2023.02.07,09:07:49,38.1317,37.7873,10.0,3.0,Mw
2023.02.07,09:09:51,36.5127,36.5998,10.0,3.5,Mw
2023.02.07,09:15:29,38.1,36.5087,10.0,3.4,Mw
2023.02.07,09:16:32,37.2248,36.7603,10.0,3.4,Mw
2023.02.07,09:20:08,37.7528,37.7145,10.0,3.2,Mw
2023.02.07,09:20:51,38.2688,37.8682,10.0,3.6,Mw
2023.02.07,09:35:50,38.0127,37.4615,10.0,3.1,Mw
2023.02.07,09:40:03,38.2932,38.1872,10.0,3.5,Mw
2023.02.07,09:46:56,38.066,37.4127,10.0,3.2,Mw
2023.02.07,09:53:29,38.1197,36.3807,10.0,3.8,Mw
2023.02.07,10:00:48,37.8393,37.5802,10.0,3.3,Mw
2023.02.07,10:03:16,38.0715,36.4735,10.0,3.9,Mw
2023.02.07,10:03:58,38.5448,38.1392,10.0,3.3,Mw
2023.02.07,10:05:34,38.0937,37.2172,10.0,3.6,Mw
2023.02.07,10:07:17,37.411,37.124,10.0,3.9,Mw
2023.02.07,10:10:46,38.2762,38.1527,10.0,3.4,Mw
2023.02.07,10:15:00,38.176,38.583,10.0,3.6,Mw
2023.02.07,10:16:36,38.8612,37.9408,10.0,3.0,Mw
2023.02.07,10:18:12,38.148,38.5165,10.0,5.4,Mw
2023.02.07,10:27:29,38.3477,38.14,10.0,4.7,Mw
2023.02.07,10:30:09,38.1455,37.8195,10.0,3.0,Mw
2023.02.07,10:37:23,36.3837,35.73,10.0,4.1,Mw
2023.02.07,10:41:44,38.1065,36.5068,10.0,3.9,Mw
2023.02.07,10:44:49,38.2493,37.9095,10.0,3.5,Mw
2023.02.07,10:45:39,37.9027,37.8025,10.0,3.4,Mw
2023.02.07,10:47:31,37.8722,36.6988,10.0,3.2,Mw
2023.02.07,10:50:25,38.1118,36.5543,10.0,3.4,Mw
2023.02.07,10:52:01,38.0175,37.355,10.0,3.2,Mw
2023.02.07,10:52:39,37.9438,37.8128,10.0,3.1,Mw
2023.02.07,10:56:29,37.8532,36.6253,10.0,4.4,Mw
2023.02.07,10:57:44,37.851,36.7173,10.0,4.0,Mw
2023.02.07,10:58:35,37.9287,37.0997,10.0,3.1,Mw
2023.02.07,11:01:10,38.0593,37.471,10.0,4.1,Mw
2023.02.07,11:10:22,37.9645,37.938,10.0,3.4,Mw
2023.02.07,11:12:19,37.4958,37.1863,10.0,3.0,Mw
2023.02.07,11:13:04,38.0873,38.562,10.0,3.3,Mw
2023.02.07,11:17:58,38.1353,36.8997,10.0,3.2,Mw
2023.02.07,11:20:11,38.936,37.8698,10.0,3.6,Mw
2023.02.07,11:24:35,38.1495,37.7473,10.0,3.7,Mw
2023.02.07,11:26:43,38.0488,37.7682,10.0,3.9,Mw
2023.02.07,11:32:10,38.9178,37.937,10.0,3.6,Mw
2023.02.07,11:34:47,38.0912,37.6877,10.0,3.0,Mw
2023.02.07,11:37:15,37.2928,36.8687,10.0,3.1,Mw
2023.02.07,11:38:51,37.6367,37.2433,10.0,3.5,Mw
2023.02.07,11:43:14,37.0435,36.6093,10.0,3.0,Mw
2023.02.07,11:47:35,38.0783,36.553,10.0,3.5,Mw
2023.02.07,11:49:51,37.189,36.9993,10.0,3.7,Mw
2023.02.07,11:55:18,37.9968,37.4845,10.0,4.0,Mw
2023.02.07,11:58:42,38.1027,37.8202,10.0,3.3,Mw
2023.02.07,11:59:20,38.1187,37.2918,10.0,3.3,Mw
2023.02.07,12:02:06,36.178,35.92,10.0,3.4,Mw
2023.02.07,12:04:22,37.943,37.5882,10.0,3.2,Mw
2023.02.07,12:07:02,38.2648,38.2127,10.0,4.5,Mw
2023.02.07,12:13:13,37.62,37.1217,10.0,3.5,Mw
2023.02.07,12:16:02,38.0535,37.5092,10.0,3.5,Mw
2023.02.07,12:18:58,38.1158,37.8087,10.0,3.0,Mw
2023.02.07,12:24:34,37.1783,36.8615,10.0,3.5,Mw
2023.02.07,12:27:13,38.093,36.5532,10.0,3.6,Mw
2023.02.07,12:35:48,37.4113,37.135,10.0,3.4,Mw
2023.02.07,12:41:33,38.1457,37.8713,10.0,4.0,Mw
2023.02.07,12:43:40,38.2313,37.973,10.0,3.7,Mw
2023.02.07,12:48:02,36.9697,36.5298,10.0,3.0,Mw
2023.02.07,12:53:10,38.1017,38.5002,10.0,3.9,Mw
2023.02.07,13:01:39,37.883,36.6422,10.0,3.6,Mw
2023.02.07,13:04:00,38.1223,38.1612,10.0,3.0,Mw
2023.02.07,13:08:47,38.0672,36.6105,10.0,3.3,Mw
2023.02.07,13:23:27,39.0978,38.6018,10.0,3.2,Mw
2023.02.07,13:25:55,38.087,36.6067,10.0,3.5,Mw
2023.02.07,13:27:59,38.0738,37.9032,10.0,3.4,Mw
2023.02.07,13:34:10,38.0903,36.5537,10.0,4.1,Mw
2023.02.07,13:35:47,38.0418,36.5692,10.0,3.5,Mw
2023.02.07,13:36:41,36.136,35.799,10.0,4.5,Mw
